Unnamed: 0_x,key,question,options,Unnamed: 0_y,qkey,attribute,group,D_H,R_H
27,POLICY3MOD_W92,"In general, would you say experts who study a subject for many years are","['Usually better at making good policy decisions about that subject than other people', 'Usually worse at making good policy decisions about that subject than other people', 'neither better nor worse at making good policy decisions about that subject than other people', 'Refused']",329,POLICY3MOD_W92,RELIGATTEND,Seldom,[0.60337706 0.0622268  0.33439614],0.0099310892501041
96,MISINFG_W32,"Thinking about news and information online, including social media which comes closer to your own view?","['The U.S. government should take steps to restrict false information online', ""People's freedom to publish and access information should be protected"", 'Refused']",6,MISINFG_W32,POLIDEOLOGY,Liberal,[0.35601875 0.64398125],0.0309347690898212
91,PQ3_F2Ca_W42,Is what you know about dietitians because you know someone who does this,"['Yes, know someone who does this', 'No, do not know someone who does this', 'Refused']",386,PQ3_F2Ca_W42,POLIDEOLOGY,Liberal,[0.46213182 0.53786818],0.0093496873535032
94,FAMSURV32d_W50,How do you feel about how well your spouse/partner balances work and their personal life?,"['Very satisfied', 'Somewhat satisfied', 'Somewhat dissatisfied', 'Very dissatisfied', 'Refused']",425,FAMSURV32d_W50,EDUCATION,"Some college, no degree",[0.37631887 0.41601842 0.13069894 0.07696378],0.0002445348804912
12,GAP21Q7_a_W82,Would you say the US has done a good or bad job dealing with the coronavirus outbreak?,"['Very good', 'Somewhat good', 'Somewhat bad', 'Very bad', 'Refused']",26,GAP21Q7_a_W82,POLIDEOLOGY,Liberal,[0.02526021 0.15891651 0.38874575 0.42707753],0.0009016761822602
77,GAP21Q33_s_W82,"Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing legal immigrations into the US should be given?","['Top priority', 'Some priority', 'No priority', 'Refused']",561,GAP21Q33_s_W82,RELIGATTEND,Once a week,[0.30500495 0.2753892  0.41960585],0.0131260390441048
2,SC1_W42,"Overall, would you say science has had a mostly positive effect on our society or a mostly negative effect on our society?","['Mostly positive', 'Mostly negative', 'Equal positive and negative effects', 'Refused']",275,SC1_W42,POLPARTY,Republican,[0.73138989 0.02751537 0.24109473],0.0
6,CONFd_F1_W42,"How much confidence, if any, do you have in medical scientists to act in the best interests of the public?","['A great deal of confidence', 'A fair amount of confidence', 'Not too much confidence', 'No confidence at all', 'Refused']",100,CONFd_F1_W42,CITIZEN,No,[0.41963508 0.39474116 0.17520488 0.01041888],0.0
68,NEIGHSAMEB_W32,"As far as you know, how many of your neighbors are the same social class as you","['All of them', 'Most of them', 'About half', 'Only some of them', 'None of them', 'Refused']",255,NEIGHSAMEB_W32,POLIDEOLOGY,Conservative,[0.07527696 0.4789399  0.18518213 0.21240351 0.04819749],0.0232781507689294
42,RACESURV18b_W43,"Thinking again about race and race relations in the U.S. in general, how well, if at all, do you think each of these groups get along with each other in our society these days? Blacks and Hispanics","['Very well', 'Pretty well', 'Not too well', 'Not at all well', 'Not sure', 'Refused']",150,RACESURV18b_W43,POLIDEOLOGY,Conservative,[0.08574366 0.50358677 0.33459927 0.0760703 ],0.3062420907404777
33,ROBJOB1_W27,"Please consider the following scenario - in the future, robots and computers with advanced capabilities may be able to do most of the jobs that are currently done by humans today. How much have you heard, read, or thought about this idea before today?","['A lot', 'A little', 'Nothing at all', 'Refused']",180,ROBJOB1_W27,CREGION,Midwest,[0.22165424 0.64903164 0.12931412],0.0037695019093321
116,SCM5c_W42,"In general, would you say the following statements describes most research scientists well? Focused on solving real-world problems","['Describes research scientists well', 'Does not describe research scientists well', 'Refused']",103,SCM5c_W42,MARITAL,Separated,[0.75419459 0.24580541],0.0041213564884712
8,ADMISSIONe_W43,"Do you think involvement in community service should be a major factor, minor factor, or not a factor in college admissions?","['Major factor', 'Minor factor', 'Not a factor', 'Refused']",473,ADMISSIONe_W43,RELIGATTEND,Seldom,[0.19457298 0.50392027 0.30150675],0.0022259711583369
98,RACESURV47c_W43,"For each, please indicate if you, personally, think it is acceptable. A white person using the n-word","['Always acceptable', 'Sometimes acceptable', 'Rarely acceptable', 'Never acceptable', 'Not sure', 'Refused']",287,RACESURV47c_W43,AGE,65+,[0.01698325 0.05015175 0.11560553 0.81725947],0.0444723499999962
56,WHYNOTBIZF2K_W36,"For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women don't do as good of a job selling their accomplishments","['Major reason', 'Minor reason', 'Not a reason', 'Refused']",28,WHYNOTBIZF2K_W36,RELIGATTEND,Once or twice a month,[0.21892595 0.28342208 0.49765197],0.0
33,FP_AUTH_W92,"In foreign policy, the U.S. should","['Work with any country to achieve U.S. goals, even if that sometimes means working closely with dictators or countries th', 'Not work with dictators or countries that do not share our democratic values, even if that sometimes makes it harder to', 'Refused']",164,FP_AUTH_W92,RACE,White,[0.49417827 0.50582173],0.029463976719594
66,SMLIKESb_W45,How much is each of the following a reason why you click on links to news stories on social media? A friend recommended the story,"['Major reason', 'Minor reason', 'Not a reason', 'Refused']",182,SMLIKESb_W45,POLIDEOLOGY,Moderate,[0.24251968 0.49691617 0.26056415],0.0118056588311295
61,HIGHED_W36,"Now, thinking about the higher education system, that is colleges and universities, in the United States today","['Right direction', 'Wrong direction', 'Refused']",506,HIGHED_W36,CREGION,South,[0.39362554 0.60637446],0.0221740608544359
110,TRAITPOLMF1D_W36,"In general, how do you think being approachable impacts a man's chances of getting elected to high political office?","[""Mostly helps a man's chances"", ""Mostly hurts a man's chances"", ""Doesn't make much of a difference"", 'Refused']",1349,TRAITPOLMF1D_W36,RELIG,Mormon,[0.86783188 0.01928181 0.11288632],0.0
79,DATAUSEb_W49,Do you think the following uses of data/information are acceptable or unacceptable? Poorly performing schools sharing data about their students with a nonprofit group seeking to help improve educational outcomes,"['Acceptable', 'Unacceptable', 'Not sure', 'Refused']",1157,DATAUSEb_W49,RELIG,Mormon,[0.67318296 0.32681704],0.2735259114640135
67,BETTERPOL1F1A_W36,"In general, do you think men or women in high political offices are better at being honest and ethical?","['Men are better', 'Women are better', 'No difference', 'Refused']",216,BETTERPOL1F1A_W36,CREGION,Midwest,[0.05015399 0.33902172 0.61082429],0.000790620618042
49,GAP21Q26_a_W82,Would you say the US is doing a good or bad job dealing with global climate change?,"['Very good job', 'Somewhat good job', 'Somewhat bad job', 'Very bad job', 'Refused']",4,GAP21Q26_a_W82,EDUCATION,Postgraduate,[0.06423121 0.32546628 0.45138316 0.15891935],0.0150812001356189
17,RQ3_F1Ab_W42,Is what you know about medical research scientists because you learned about this in school,"['Yes, learned about this in school', 'No, did not learn about this in school', 'Refused']",569,RQ3_F1Ab_W42,MARITAL,Widowed,[0.32000525 0.67999475],0.0104770275328029
67,FAMSURV23d_W50,"Thinking back to when you started living with your partner, how much, if at all, was wanted to have children someday a reason you decided to move in together?","['Major reason', 'Minor reason', 'Not a reason', 'Refused']",64,FAMSURV23d_W50,EDUCATION,Postgraduate,[0.18107338 0.15319946 0.66572716],0.0
58,GUNRESPKIDSB_W26,"Thinking about gun owners who have children in their home, how important do you think it is for them to: Keep all of their guns unloaded","['Essential', 'Important but not essential', 'Not important', 'Should not be done', 'Refused']",52,GUNRESPKIDSB_W26,SEX,Female,[0.7085268  0.2094916  0.04382198 0.03815962],0.0060779785790921
21,ECON1B_W54,"A year from now, do you expect that economic conditions in the country as a whole will be","['Better', 'Worse', 'About the same as now', 'Refused']",334,ECON1B_W54,POLPARTY,Other,[0.18788311 0.28130116 0.53081573],0.0012478518679098
18,HAPPEN2g_W41,How likely do you think it is that the following will happen in the next 30 years? Most Americans will work into their 70s to have enough resources to retire,"['Will definitely happen', 'Will probably happen', 'Will probably not happen', 'Will definitely not happen', 'Refused']",347,HAPPEN2g_W41,RELIGATTEND,Seldom,[0.36300317 0.5045778  0.10781407 0.02460495],0.0
84,ECON5_i_W54,Do you think the country's current economic conditions are helping or hurting people who are Hispanic?,"['Helping a lot', 'Helping a little', 'Hurting a little', 'Hurting a lot', 'Neither helping nor hurting', 'Refused']",203,ECON5_i_W54,MARITAL,Separated,[0.06378859 0.10772717 0.25456991 0.36908087 0.20483347],0.0
78,PROBRURAL_W32,"How well, if at all, do you think you understand the types of problems faced by people who live in rural areas?","['Very well', 'Somewhat well', 'Not too well', 'Not at all well', 'Refused']",15,PROBRURAL_W32,POLPARTY,Republican,[0.16387348 0.53277871 0.25699096 0.04635685],0.0073410067107051
58,VALUESUBURB_W32,"In general, do you think most people who live in suburban areas have values that are","['Very similar to your values', 'Somewhat similar to your values', 'Somewhat different from your values', 'Very different from your values', 'Refused']",459,VALUESUBURB_W32,RELIG,Jewish,[0.13324311 0.55042275 0.28091919 0.03541496],0.0073851511820965
50,LWPSP_W50,Did you live with your current spouse before getting married?,"['Yes', 'No', 'Refused']",187,LWPSP_W50,AGE,65+,[0.38302982 0.61697018],0.0008416449914967
34,FAMSURV12_W50,Thinking about parents of young adults ages 18 to 29,"['Too much for their adult children', 'Too little for their adult children', 'About the right amount', 'Refused']",617,FAMSURV12_W50,RELIGATTEND,Seldom,[0.54263702 0.08737505 0.36998793],0.0067136021829928
91,GAP21Q40_W82,"On balance, do you think of China as a partner of the US, a competitor of the US or an enemy of the US?","['Partner', 'Competitor', 'Enemy', 'Refused']",566,GAP21Q40_W82,EDUCATION,High school graduate,[0.10331888 0.50887054 0.38781058],0.0256517526404506
94,PQ3_F2Cd_W42,Is what you know about dietitians because you have heard or read about this in the news,"['Yes, have heard or read about this in the news', 'No, have not heard or read about this in the news', 'Refused']",61,PQ3_F2Cd_W42,INCOME,"$30,000-$50,000",[0.62471306 0.37528694],0.0046083483584176
27,FTRWORRYe_W41,"Still thinking about the future of our country, how worried are you, if at all, about the moral values of Americans?","['Very worried', 'Fairly worried', 'Not too worried', 'Not at all worried', 'Refused']",67,FTRWORRYe_W41,CITIZEN,Yes,[0.42845214 0.33911452 0.18584136 0.04659198],0.0007237633511078
44,RQ1_F1C_W42,"In general, would you say your view of nutrition research scientists is","['Mostly positive', 'Mostly negative', 'Neither positive nor negative', 'Refused']",667,RQ1_F1C_W42,RELIG,Nothing in particular,[0.48483156 0.15330882 0.36185962],0.0016412217314678
30,IL_IMM_PRI_W92,What should be the priority for dealing with illegal immigration in the U.S.?,"['Better border security and stronger enforcement of our immigration laws', 'Creating a way for immigrants already here illegally to become citizens if they meet certain requirements', 'Both should be given equal priority', 'Refused']",127,IL_IMM_PRI_W92,RELIGATTEND,More than once a week,[0.37049649 0.17768266 0.45182086],0.0073623869063944
63,PWMAN_W49,"Do you use a password manager, such as LastPass or iCloud Keychain, to help keep track of your online passwords?","['Yes', 'No', 'Refused']",184,PWMAN_W49,POLIDEOLOGY,Very liberal,[0.2585112 0.7414888],0.0027331968102377
2,SATLIFEc_W50,Please tell us whether you are satisfied or dissatisfied with your personal financial situation.,"['Very satisfied', 'Somewhat satisfied', 'Somewhat dissatisfied', 'Very dissatisfied', 'Refused']",285,SATLIFEc_W50,RACE,Asian,[0.20431169 0.42893789 0.26263816 0.10411225],0.0
35,CONCERNGRPa_W49,"How concerned are you, if at all, about how much personal information law enforcement agencies might know about you?","['Concerned a lot', 'Concerned a little', 'Not concerned', 'Refused']",467,CONCERNGRPa_W49,RELIG,Roman Catholic,[0.23433887 0.41295837 0.35270276],0.0
54,INEQ5_g_W54,"How much, if at all, do you think our tax system contributes to economic inequality in this country?","['Contributes a great deal', 'Contributes a fair amount', 'Contributes not too much', 'Contributes not at all', 'Refused']",347,INEQ5_g_W54,RELIGATTEND,Seldom,[0.45032272 0.31899813 0.17831235 0.0523668 ],0.0123928652482163
63,CAREGIV4_W27,"Would you, personally, be interested in this type of robot caregiver for yourself or a member of your family?","['Yes', 'No', 'Refused']",731,CAREGIV4_W27,RELIG,Roman Catholic,[0.43003337 0.56996663],0.0145933240124026
24,FTRWORRYb_W41,"Still thinking about the future of our country, how worried are you, if at all, about the ability of public schools to provide a quality education?","['Very worried', 'Fairly worried', 'Not too worried', 'Not at all worried', 'Refused']",130,FTRWORRYb_W41,POLPARTY,Other,[0.44233165 0.37148052 0.15919775 0.02699009],0.0030637423833194
69,BETTERPOL1F1C_W36,"In general, do you think men or women in high political offices are better at working out compromises?","['Men are better', 'Women are better', 'No difference', 'Refused']",1464,BETTERPOL1F1C_W36,RELIG,Agnostic,[0.02823014 0.48032803 0.49144183],0.0216293414958237
109,DEBTe_W54,Do you have the following type of loans or debt: Debt from medical bills,"['Yes, have this', 'No, do not have this', 'Refused']",291,DEBTe_W54,POLPARTY,Republican,[0.25289973 0.74710027],0.0122981263401986
43,WHYNOTPOLF1I_W36,Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Not as many women are interested in holding higher office,"['Major reason', 'Minor reason', 'Not a reason', 'Refused']",536,WHYNOTPOLF1I_W36,CREGION,Midwest,[0.2738838  0.45288442 0.27323178],0.003037514932263
33,GAP21Q18_W82,"Which statement comes closer to your view, even if neither is exactly right? The US should","['Try to promote human rights in China, even if it harms economic relations with China', 'Prioritize strengthening economic relations with China, even if it means not addressing human rights issues', 'Refused']",131,GAP21Q18_W82,RELIG,Roman Catholic,[0.70674058 0.29325942],0.0389289194032634
59,MADEUPIMPc_W45,"Overall, how much of an impact do you think made-up news and information has on political leaders' ability to get work done?","['Big impact', 'Moderate impact', 'Small impact', 'No impact at all', 'Refused']",208,MADEUPIMPc_W45,CREGION,Midwest,[0.51268058 0.34052506 0.11234768 0.03444669],0.0058546871344176
34,GAP21Q19_a_W82,How much confidence do you have in us President Joe Biden to do the right thing regarding world affairs?,"['A lot of confidence', 'Some confidence', 'Not too much confidence', 'No confidence at all', 'Refused']",180,GAP21Q19_a_W82,CREGION,Midwest,[0.27646004 0.31321127 0.18663858 0.22369011],0.0112479621647013
40,ROBJOB4D_W27,Do you think the following are likely to happen as a result of robots and computers being able to do most of the jobs currently done by humans in the future? The economy as a whole would be much more efficient,"['Yes, likely', 'No, not likely', 'Refused']",133,ROBJOB4D_W27,POLPARTY,Independent,[0.45836853 0.54163147],0.0081124404242334
115,FAMSURV43_W50,"In general, how much, if at all, would you say that your adult child(ren) ages 18 to 29 rely on you for emotional support?","['A lot', 'Some', 'Only a little', 'Not at all', 'Refused']",448,FAMSURV43_W50,RELIG,Nothing in particular,[0.31293801 0.41869101 0.18331727 0.08505371],0.0058185822789828
2,SOCMEDIAUSEc_W49,Do you use twitter?,"['Yes, use this', 'No, do not use this', 'Refused']",174,SOCMEDIAUSEc_W49,POLPARTY,Other,[0.26630103 0.73369897],0.0173373197335183
24,RACESURV5j_W43,"Overall, how does being a woman affect people's ability to get ahead in our country these days?","['Helps a lot', 'Helps a little', 'Hurts a little', 'Hurts a lot', 'Neither helps nor hurts', 'Refused']",1050,RACESURV5j_W43,RELIG,Muslim,[0.32002773 0.03065819 0.4706847  0.04046364 0.13816574],0.0
22,ECON3_a_W54,"How much, if at all, do you think the availability of jobs is contributing to your opinion about how the economy is doing?","['A great deal', 'A fair amount', 'Not too much', 'Not at all', 'Refused']",420,ECON3_a_W54,MARITAL,Divorced,[0.45461553 0.39238772 0.12616185 0.02683489],0.01170684027497
19,INFOOWNb_W45,How do you feel about your own ability to recognize the following type of news and information? Satire about an issue or event,"['I find it easy to recognize it', 'It find it hard to recognize it', 'Refused']",542,INFOOWNb_W45,RELIGATTEND,Never,[0.83061669 0.16938331],0.0154955620598344
7,SCI4_W34,"Which statement comes closer to your view, even if neither is exactly right?","['Government investment in research is essential for scientific progress', 'Private investment will ensure that enough scientific progress is made, even without government investment', 'Refused']",77,SCI4_W34,SEX,Male,[0.5647489 0.4352511],0.0184320205150518
41,MESUM2_FB_W29,"How well, if at all, do the following words or phrases describe you? Have traditional values","['Describes me well', 'Does not describe me well', 'Refused']",281,MESUM2_FB_W29,RACE,Black,[0.72016266 0.27983734],0.0146379642246497
100,WORRY2d_W54,"How often, if ever, do you worry about the cost of health care for you and your family?","['Every day', 'Almost every day', 'Sometimes', 'Rarely', 'Never', 'Refused']",221,WORRY2d_W54,POLIDEOLOGY,Liberal,[0.24228421 0.18312717 0.34336479 0.16735396 0.06386988],0.0078432158636007
5,JOBTRAIN_W54,"Looking ahead, how important do you think it will be for you to get training and develop new skills throughout your work life in order to keep up with changes in the workplace?","['Essential', 'Important, but not essential', 'Not important', 'Refused']",231,JOBTRAIN_W54,CITIZEN,Yes,[0.51203064 0.31043899 0.17753037],0.0188287254829041
38,LOCALPROBF_W32,"How much, if at all, is access to public transportation a problem in your local community?","['Major problem in my local community', 'Minor problem in my local community', 'Not a problem in my local community', 'Refused']",67,LOCALPROBF_W32,RELIG,Nothing in particular,[0.2580205  0.35547776 0.38650175],0.0
137,EARN_W36,Which of the following applies to your household income?,"['I earn more than my spouse', 'My spouse earns more than me', 'My spouse and I earn about the same', 'Refused']",164,EARN_W36,RELIGATTEND,Never,[0.45610294 0.39931191 0.14458515],0.0049189713963353
38,MESUM1_FE_W29,"How well, if at all, do the following words or phrases describe you? Focused on my professional life and career","['Describes me well', 'Does not describe me well', 'Refused']",898,MESUM1_FE_W29,RELIG,Protestant,[0.57818951 0.42181049],0.0172422182398955
49,MED5_W34,"Thinking about what you have heard or read, how well do you think medical researchers understand the health risks and benefits of changing a baby's genetic characteristics?","['Very well', 'Fairly well', 'Not too well', 'Not at all well', 'Refused']",272,MED5_W34,EDUCATION,Postgraduate,[0.05265231 0.27710848 0.50998622 0.16025299],0.0096486205399505
45,ROBJOB5D_W27,Would you favor or oppose the following? If the federal government created a national service program that paid people to perform tasks even if a robot or computer could do those tasks faster or cheaper,"['Strongly favor', 'Favor', 'Oppose', 'Strongly oppose', 'Refused']",62,ROBJOB5D_W27,CREGION,South,[0.23783652 0.36377874 0.28192897 0.11645577],0.010645389405302
80,FAMSURV27c_W50,"How much pressure, if any, did you feel from your friends to marry your partner after you moved in together?","['A lot of pressure', 'Some pressure', 'Not too much pressure', 'No pressure at all', 'Refused']",1499,FAMSURV27c_W50,RELIG,Hindu,[0. 0. 1. 0.],0.0
58,CNTRYFAIR_W92,Please choose the statement that comes closer to your own views.,"['Other countries generally treat the United States about as fairly as we treat them', 'Other countries often take unfair advantage of the United States', 'Refused']",859,CNTRYFAIR_W92,RELIG,Nothing in particular,[0.55362886 0.44637114],0.0192213987410418
55,BOYSF1B_W29,"When it comes to raising boys, would you say there is too much emphasis or too little emphasis on encouraging boys to talk about their feelings when they are sad or upset these days, or is it about right?","['Too much emphasis', 'Too little emphasis', 'About right', 'Refused']",124,BOYSF1B_W29,RELIG,Jewish,[0.04363767 0.69239358 0.26396875],0.0086843177890586
51,MADEUPLEVELb_W45,"How much made-up news and information do you think is created about local issues, events and public figures?","['A lot', 'Some', 'Not much', 'None', 'Refused']",232,MADEUPLEVELb_W45,INCOME,"$50,000-$75,000",[0.12759085 0.57137946 0.30102969 0.        ],0.0048867110193791
9,INFOCONFUSEb_W45,How much do you think the following type of news and information leaves Americans confused about the basic facts of current issues and events? Satire about an issue or event,"['A great deal', 'Some', 'Not much', 'Not at all', 'Refused']",96,INFOCONFUSEb_W45,POLIDEOLOGY,Liberal,[0.16722827 0.45100033 0.31554736 0.06622404],0.0044708002742374
85,BETTERBIZ1F2D_W36,"In general, do you think men or women in top executive business positions are better at working well under pressure?","['Men are better', 'Women are better', 'No difference', 'Refused']",51,BETTERBIZ1F2D_W36,POLIDEOLOGY,Liberal,[0.13781457 0.18887482 0.67331061],0.0
48,GAP21Q25_W82,"How much, if anything, would you be willing to change about how you live and work to help reduce the effects of global climate change? Would you be willing to make","['A lot of changes', 'Some changes', 'Only a few changes', 'No changes at all', 'Refused']",46,GAP21Q25_W82,POLIDEOLOGY,Liberal,[0.49533955 0.45642716 0.03697133 0.01126196],0.0033031425408749
5,SOCTRUST_W32,"Generally speaking, would you say that","['Most people can be trusted', ""You can't be too careful in dealing with people"", 'Refused']",9,SOCTRUST_W32,CITIZEN,Yes,[0.38872599 0.61127401],0.0037366042295277
48,MARRDUR_W50,Now thinking about your spouse how long have you and your spouse been married?,"['Less than one year', '1 year to less than 3 years', '3 years to less than 5 years', '5 years to less than 10 years', '10 years to less than 20 years', '20 years or more', 'Refused']",170,MARRDUR_W50,EDUCATION,High school graduate,[0.0186233  0.04582782 0.05149701 0.09681583 0.2060876  0.58114845],0.0027406105614646
118,SCM5e_W42,"In general, would you say the following statements describes most research scientists well? Don't pay attention to the moral values of society","['Describes research scientists well', 'Does not describe research scientists well', 'Refused']",361,SCM5e_W42,POLPARTY,Independent,[0.31848587 0.68151413],0.0305243978542204
89,DRONE1_W27,Do you personally own a flying drone?,"['Yes', 'No', 'Refused']",219,DRONE1_W27,RELIG,Hindu,[0.25634045 0.74365955],0.0
90,ECIMPd_W54,How much power and influence do you think banks and other financial institutions have on today's economy?,"['Too much power and influence', 'Not enough power and influence', 'About the right amount', 'Refused']",134,ECIMPd_W54,AGE,50-64,[0.6392792  0.0555777  0.30514309],0.006903040607914
81,PQ4_F2Bb_W42,"Thinking about environmental health specialists, how often would you say they provide fair and accurate information when making recommendations","['All or most of the time', 'Some of the time', 'Only a little of the time', 'None of the time', 'Refused']",910,PQ4_F2Bb_W42,RELIG,Protestant,[0.29653338 0.56227049 0.11633416 0.02486197],0.0211104321694344
51,RACESURV19e_W43,"Do you think each is a major reason, minor reason, or not a reason why black people in our country may have a harder time getting ahead than white people? Less access to high-paying jobs","['Major reason', 'Minor reason', 'Not a reason', 'Refused']",46,RACESURV19e_W43,POLPARTY,Other,[0.43564047 0.34107506 0.22328447],0.0031443657363128
89,SOLVPROBi_W41,"In the future, what kind of an impact do you think public K-12 schools will have in solving the biggest problems facing the country?","['A very positive impact', 'A somewhat positive impact', 'A somewhat negative impact', 'A very negative impact', 'Refused']",59,SOLVPROBi_W41,RELIG,Roman Catholic,[0.27730083 0.53511933 0.15794289 0.02963695],0.014887658604561
42,RACESURV18b_W43,"Thinking again about race and race relations in the U.S. in general, how well, if at all, do you think each of these groups get along with each other in our society these days? Blacks and Hispanics","['Very well', 'Pretty well', 'Not too well', 'Not at all well', 'Not sure', 'Refused']",61,RACESURV18b_W43,CITIZEN,Yes,[0.09594226 0.54630822 0.29856996 0.05917956],0.2933289325328204
68,GUNKILLF1_W26,"Which comes closer to your view, even if neither is exactly right?","['People who want to kill or harm others will find a way to do it whether they have a gun or not', ""People who want to kill or harm others are less likely to do it if they don't have a gun"", 'Refused']",170,GUNKILLF1_W26,POLIDEOLOGY,Conservative,[0.88569884 0.11430116],0.0026282097621709
32,RACESURV11_W43,Do you think race relations in the United States are,"['Getting better', 'Getting worse', 'Staying about the same', 'Refused']",489,RACESURV11_W43,POLIDEOLOGY,Very liberal,[0.14643729 0.56361747 0.28994524],0.0008935607180056
66,ELECT_IMPT3_PRVFR_W92,"Thinking about elections in the country, how important, if at all, is people who are not legally qualified to vote are prevented from casting a ballot?","['Very important', 'Somewhat important', 'Not too important', 'Not at all important', 'Refused']",518,ELECT_IMPT3_PRVFR_W92,RELIG,Buddhist,[0.5213845  0.25299548 0.10112715 0.12449287],0.0
81,RACESURV36_W43,"How often, if ever, do you hear a white friend or family member make comments or jokes that might be considered racist or racially insensitive about people who are not white?","['Often', 'Sometimes', 'Rarely', 'Never', 'Refused']",195,RACESURV36_W43,INCOME,"$100,000 or more",[0.07381616 0.40748809 0.38478656 0.13390919],0.0010205067175068
109,RACESURV53c_W43,Please indicate whether or not each has happened to you because of your race or ethnicity. People acted as if they thought you were not smart,"['Yes, has happened to me', 'No, has not happened to me', 'Refused']",808,RACESURV53c_W43,RELIG,Jewish,[0.12689943 0.87310057],0.0
56,INEQ5_i_W54,"How much, if at all, do you think some people starting out with more opportunities than others contributes to economic inequality in this country?","['Contributes a great deal', 'Contributes a fair amount', 'Contributes not too much', 'Contributes not at all', 'Refused']",1242,INEQ5_i_W54,RELIG,Muslim,[0.65346955 0.2252653  0.07415983 0.04710533],0.0
36,GUNCONTRIBA_W26,"How much, if at all, do you think the ease with which people can legally obtain guns contributes to gun violence in the country today?","['A great deal', 'A fair amount', 'Not too much', 'Not at all', 'Refused']",168,GUNCONTRIBA_W26,POLIDEOLOGY,Very conservative,[0.16213809 0.15077977 0.36008898 0.32699317],0.0034908767950316
54,PP5d_W49,"How confident are you, if at all, that companies will use your personal information in ways you will feel comfortable with?","['Very confident', 'Somewhat confident', 'Not too confident', 'Not confident at all', 'Refused']",120,PP5d_W49,AGE,18-29,[0.05684384 0.31135143 0.42830176 0.20350297],0.0022995596138773
71,INEQ8_i_W54,"How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding government benefits for the poor","['A great deal', 'A fair amount', 'Not too much', 'Nothing at all', 'Refused']",261,INEQ8_i_W54,AGE,30-49,[0.29365029 0.32374866 0.24493014 0.13767091],0.005493838123655
75,GUNACTIVITYA_W26,"How often, if ever, do you visit websites about guns, hunting or other shooting sports","['Often', 'Sometimes', 'Hardly ever', 'Never', 'Refused']",12,GUNACTIVITYA_W26,CREGION,Midwest,[0.03573845 0.11635952 0.1732694  0.67463263],0.0076922158483875
21,GAP21Q12_W82,"How much confidence, if any, do you have in the healthcare system in the US to handle a future global health emergency that might occur?","['A great deal', 'Some', 'Not too much', 'None at all', 'Refused']",490,GAP21Q12_W82,RELIGATTEND,Once or twice a month,[0.11298051 0.48574931 0.33002863 0.07124156],0.0004533329988763
51,MED6B_W34,How likely is the following if gene editing to change a baby's genetic characteristics becomes widely available? These techniques will help people live longer and better quality lives,"['Very likely', 'Fairly likely', 'Not too likely', 'Not at all likely', 'Refused']",182,MED6B_W34,MARITAL,Married,[0.13977604 0.50056347 0.28427446 0.07538603],0.0119317532431984
35,INFOCREATEa_W45,How much made-up news and information do you think is created by journalists,"['A lot', 'Some', 'Not much', 'None', 'Refused']",311,INFOCREATEa_W45,AGE,65+,[0.47057477 0.33813576 0.19128948 0.        ],0.0073695925743137
80,RACESURV34e_W43,"Overall, how much has the people you know helped or hurt your ability to get ahead?","['Helped a lot', 'Helped a little', 'Hurt a little', 'Hurt a lot', 'Neither helped nor hurt', 'Refused']",312,RACESURV34e_W43,EDUCATION,Associate's degree,[0.22304129 0.39813043 0.04851407 0.02166384 0.30865037],0.0068741232984695
32,INFOWHYb_W45,How much do you think to push an agenda or viewpoint is a reason why made-up news and information is created?,"['Major reason', 'Minor reason', 'Not a reason', 'Refused']",282,INFOWHYb_W45,MARITAL,Never been married,[0.81835834 0.12884896 0.0527927 ],0.0037589725368803
48,GAP21Q25_W82,"How much, if anything, would you be willing to change about how you live and work to help reduce the effects of global climate change? Would you be willing to make","['A lot of changes', 'Some changes', 'Only a few changes', 'No changes at all', 'Refused']",109,GAP21Q25_W82,RELIG,Atheist,[0.50415998 0.38834052 0.04405051 0.06344898],0.0035077622232969
72,UNIMMIGCOMM_W92,"When it comes to people who have immigrated to the U.S illegally, do you think they generally make the communities they live in","['A lot better', 'A little better', 'A little worse', 'A lot worse', 'Refused']",138,UNIMMIGCOMM_W92,RELIGATTEND,A few times a year,[0.12935843 0.38638369 0.30469141 0.17956647],0.0329894090340298
36,WHYNOTPOLF1B_W36,Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Women in politics face gender discrimination,"['Major reason', 'Minor reason', 'Not a reason', 'Refused']",1309,WHYNOTPOLF1B_W36,RELIG,Atheist,[0.71969656 0.19069148 0.08961195],0.0
41,MED2D_W34,"Thinking about medical treatments these days, how much of a problem, if at all, are the following? The cost of treatments makes quality medical care unaffordable","['A big problem', 'A small problem', 'Not a problem', 'Refused']",218,MED2D_W34,RACE,Hispanic,[0.71521941 0.23844207 0.04633852],0.0
41,LOCALPROBI_W32,"How much, if at all, is poverty a problem in your local community?","['Major problem in my local community', 'Minor problem in my local community', 'Not a problem in my local community', 'Refused']",199,LOCALPROBI_W32,CREGION,West,[0.35801059 0.52466089 0.11732851],0.0012073653040149
